model,LOOCV,80/20,5-Fold,Blocked,Forward,avg_R2
Lasso+PCA,0.338,0.293,0.33,0.309,0.355,0.325
ENet+PCA,0.338,0.294,0.331,0.308,0.353,0.325
PCR,0.338,0.284,0.332,0.309,0.352,0.323
Ridge+PCA,0.337,0.284,0.33,0.305,0.349,0.321
RF (raw),0.221,0.267,0.273,0.268,0.261,0.258
SVR+PCA,0.25,0.27,0.201,0.254,0.296,0.254
RF+PCA,0.158,0.086,0.26,0.263,0.187,0.191
XGB (raw),0.2,0.093,0.179,0.215,0.112,0.16
XGB+PCA,0.155,0.295,0.161,0.146,0.028,0.157
SVR (raw),0.114,0.261,0.1,0.066,0.077,0.124
Lasso (raw),0.114,0.01,0.154,0.057,0.136,0.094
Ridge (raw),0.08,0.003,0.107,0.053,0.052,0.059
Linear (raw),0.04,0,0.06,0.001,0.002,0.021
