lake_id,model,LOOCV,80/20,5-Fold,10-Fold
AL,PCR,0.147,0.108,0.251,0.33
AL,Random Forest,0,0.091,0.004,0.026
AL,XGBoost,0.004,0.034,0.005,0.009
BM,PCR,0.338,0.284,0.332,0.303
BM,Random Forest,0.223,0.276,0.259,0.3
BM,XGBoost,0.2,0.093,0.179,0.211
CR,PCR,0.019,0.033,0.009,0.001
CR,Random Forest,0.071,0.098,0.073,0.005
CR,XGBoost,0.063,0.048,0.021,0.005
SP,PCR,0.11,0.029,0.077,0.095
SP,Random Forest,0.021,0.021,0.002,0.02
SP,XGBoost,0.099,0.007,0.064,0.074
TR,PCR,0.303,0.202,0.292,0.297
TR,Random Forest,0.176,0.129,0.192,0.219
TR,XGBoost,0.159,0.056,0.149,0.129
