lake_id,validation,model,R2
AL,LOOCV,PCR,0.147
AL,LOOCV,Random Forest,0
AL,LOOCV,XGBoost,0.004
AL,80/20,PCR,0.108
AL,80/20,Random Forest,0.091
AL,80/20,XGBoost,0.034
AL,5-Fold,PCR,0.251
AL,5-Fold,Random Forest,0.004
AL,5-Fold,XGBoost,0.005
AL,10-Fold,PCR,0.33
AL,10-Fold,Random Forest,0.026
AL,10-Fold,XGBoost,0.009
AL,Blocked,PCR,0.284
AL,Blocked,Random Forest,0.057
AL,Blocked,XGBoost,0.046
AL,Forward,PCR,0.082
AL,Forward,Random Forest,0.013
AL,Forward,XGBoost,0.002
BM,LOOCV,PCR,0.338
BM,LOOCV,Random Forest,0.234
BM,LOOCV,XGBoost,0.2
BM,80/20,PCR,0.284
BM,80/20,Random Forest,0.277
BM,80/20,XGBoost,0.093
BM,5-Fold,PCR,0.332
BM,5-Fold,Random Forest,0.27
BM,5-Fold,XGBoost,0.179
BM,10-Fold,PCR,0.303
BM,10-Fold,Random Forest,0.29
BM,10-Fold,XGBoost,0.211
BM,Blocked,PCR,0.309
BM,Blocked,Random Forest,0.283
BM,Blocked,XGBoost,0.215
BM,Forward,PCR,0.352
BM,Forward,Random Forest,0.259
BM,Forward,XGBoost,0.112
CR,LOOCV,PCR,0.019
CR,LOOCV,Random Forest,0.073
CR,LOOCV,XGBoost,0.063
CR,80/20,PCR,0.033
CR,80/20,Random Forest,0.071
CR,80/20,XGBoost,0.048
CR,5-Fold,PCR,0.009
CR,5-Fold,Random Forest,0.065
CR,5-Fold,XGBoost,0.021
CR,10-Fold,PCR,0.001
CR,10-Fold,Random Forest,0.009
CR,10-Fold,XGBoost,0.005
CR,Blocked,PCR,0.003
CR,Blocked,Random Forest,0.029
CR,Blocked,XGBoost,0
CR,Forward,PCR,0.158
CR,Forward,Random Forest,0.149
CR,Forward,XGBoost,0.094
SP,LOOCV,PCR,0.11
SP,LOOCV,Random Forest,0.018
SP,LOOCV,XGBoost,0.099
SP,80/20,PCR,0.029
SP,80/20,Random Forest,0.033
SP,80/20,XGBoost,0.007
SP,5-Fold,PCR,0.077
SP,5-Fold,Random Forest,0.001
SP,5-Fold,XGBoost,0.064
SP,10-Fold,PCR,0.095
SP,10-Fold,Random Forest,0.018
SP,10-Fold,XGBoost,0.074
SP,Blocked,PCR,0.072
SP,Blocked,Random Forest,0
SP,Blocked,XGBoost,0.039
SP,Forward,PCR,0.086
SP,Forward,Random Forest,0.043
SP,Forward,XGBoost,0.036
TR,LOOCV,PCR,0.303
TR,LOOCV,Random Forest,0.165
TR,LOOCV,XGBoost,0.159
TR,80/20,PCR,0.202
TR,80/20,Random Forest,0.141
TR,80/20,XGBoost,0.056
TR,5-Fold,PCR,0.292
TR,5-Fold,Random Forest,0.185
TR,5-Fold,XGBoost,0.149
TR,10-Fold,PCR,0.297
TR,10-Fold,Random Forest,0.212
TR,10-Fold,XGBoost,0.129
TR,Blocked,PCR,0.336
TR,Blocked,Random Forest,0.215
TR,Blocked,XGBoost,0.112
TR,Forward,PCR,0.261
TR,Forward,Random Forest,0.206
TR,Forward,XGBoost,0.074
