lake_id,model,LOOCV,80/20,5-Fold,10-Fold,Blocked,Forward
AL,PCR,0.147,0.108,0.251,0.33,0.284,0.082
AL,Random Forest,0,0.091,0.004,0.026,0.057,0.013
AL,XGBoost,0.004,0.034,0.005,0.009,0.046,0.002
BM,PCR,0.338,0.284,0.332,0.303,0.309,0.352
BM,Random Forest,0.234,0.277,0.27,0.29,0.283,0.259
BM,XGBoost,0.2,0.093,0.179,0.211,0.215,0.112
CR,PCR,0.019,0.033,0.009,0.001,0.003,0.158
CR,Random Forest,0.073,0.071,0.065,0.009,0.029,0.149
CR,XGBoost,0.063,0.048,0.021,0.005,0,0.094
SP,PCR,0.11,0.029,0.077,0.095,0.072,0.086
SP,Random Forest,0.018,0.033,0.001,0.018,0,0.043
SP,XGBoost,0.099,0.007,0.064,0.074,0.039,0.036
TR,PCR,0.303,0.202,0.292,0.297,0.336,0.261
TR,Random Forest,0.165,0.141,0.185,0.212,0.215,0.206
TR,XGBoost,0.159,0.056,0.149,0.129,0.112,0.074
