lake_id,year,observed_cvht,pred_pcr
AL,1981,0,4.414421569302043
AL,1982,6,3.394299017479127
AL,1983,3.5,3.5820055797021824
AL,1984,3.5,4.520986483780042
AL,1985,7.5,3.783434145201592
AL,1986,7,3.8186001912758183
AL,1987,4,2.9866731643080144
AL,1988,9.333333333333332,2.720932228563165
AL,1989,1.5,4.842478346614304
AL,1990,3.5,3.4977158091023104
AL,1991,3.5,3.142182011095251
AL,1992,8.666666666666666,3.0014860111584354
AL,1993,3.5,3.770527128157496
AL,1994,0,3.575724043357076
AL,1995,3,3.795168600128375
AL,1996,2.5,4.768841282805525
AL,1997,3.8333333333333335,3.594255538365084
AL,1998,0,3.4618698833721844
AL,1999,3.5,3.9712870168493715
AL,2000,2,4.163049618937715
AL,2001,0.5,4.079788581949317
AL,2002,3.5,3.570233722519133
AL,2003,3.6666666666666665,3.838110343679588
AL,2004,2.333333333333333,3.7453249214633435
AL,2005,6,3.185632833470453
AL,2006,3.5,3.5784294975915385
AL,2007,10.5,3.5355115565047175
AL,2008,15,3.020494429532738
AL,2009,12.666666666666666,3.5902593785847507
AL,2010,7,5.196407525374887
AL,2011,3.5,4.113381521579683
AL,2012,3.5,3.4769281303625434
AL,2013,0,4.478638462416208
AL,2014,3.5,4.2778895852704775
AL,2015,0,3.4085212062636274
AL,2016,0,3.4883537154971296
AL,2017,0.5,3.911306927230629
AL,2018,0,3.8864543742832227
AL,2019,3.5,3.7206981615693824
AL,2020,6,3.5658031613948684
AL,2021,0,3.9679153502065403
AL,2022,0,4.661557678069861
AL,2023,2,3.744523071442613
AL,2024,0,3.7915300124587517
BM,1981,6,4.4037223537278125
BM,1982,13,11.587635441270159
BM,1983,21.5,15.238954218227239
BM,1984,9.5,6.66097029026907
BM,1985,1,5.055973005521155
BM,1986,14.5,9.037963440659212
BM,1987,10,11.938960854537408
BM,1988,20.166666666666664,12.988320309315776
BM,1989,16,10.81329017589575
BM,1990,10.5,8.472817253921482
BM,1991,19.5,16.19464127032947
BM,1992,22.666666666666668,14.458788964628587
BM,1993,14,12.890260731700824
BM,1994,8,11.584524558201796
BM,1995,16.5,19.620539172641166
BM,1996,11.5,14.69876371822206
BM,1997,16,14.86286974102644
BM,1998,8.5,10.396705866003467
BM,1999,13.5,7.766101268851241
BM,2000,5.5,1.949797984251223
BM,2001,7,11.194973629366975
BM,2002,11.5,12.964287438990928
BM,2003,12.5,14.499288185191876
BM,2004,6,10.16101864428586
BM,2005,10,14.295362512141786
BM,2006,7,13.586542741343186
BM,2007,9.5,12.020955313538552
BM,2008,6.333333333333333,6.637746245354528
BM,2009,4,9.259421364333493
BM,2010,17.333333333333332,10.475506219893937
BM,2011,5.666666666666666,14.691201836391976
BM,2012,2.5,7.456376439110444
BM,2013,15.833333333333332,15.84122182694239
BM,2014,18.5,15.121856887977541
BM,2015,8,14.0546006666692
BM,2016,10.5,8.560592672059325
BM,2017,12,8.903018266900395
BM,2018,19.5,13.1382549503871
BM,2019,13.5,15.681560301819424
BM,2020,16,13.84275090812144
BM,2021,8,9.459849595473461
BM,2022,6,7.159997634930975
BM,2023,17.5,11.502217385586928
BM,2024,4,11.820968491500878
CR,1981,21,23.910200074928337
CR,1982,36.5,26.017080580407974
CR,1983,35,27.607840637066193
CR,1984,33,25.712225391369714
CR,1985,25.5,25.22888346681504
CR,1986,34.833333333333336,26.10592591997027
CR,1987,22.833333333333336,26.096489187078816
CR,1988,38.166666666666664,32.52274361234652
CR,1989,36,30.692548570076653
CR,1990,28.5,24.93186615413477
CR,1991,33.166666666666664,29.84159308995545
CR,1992,32.166666666666664,26.667671082865233
CR,1993,34.5,27.298466777554538
CR,1994,25,26.121384218585057
CR,1995,35.5,32.3914841939129
CR,1996,37,30.898665059407616
CR,1997,34.666666666666664,25.529985222424564
CR,1998,22.666666666666664,26.571187065394685
CR,1999,32,29.423612663608463
CR,2000,33.5,22.871924012884094
CR,2001,28.5,29.441503196512645
CR,2002,34.166666666666664,28.505687834120334
CR,2003,23,30.898536722808192
CR,2004,31,26.37131808824387
CR,2005,23.5,28.89966609453735
CR,2006,23,30.739485476058974
CR,2007,27.166666666666664,28.880190613496755
CR,2008,25.166666666666664,28.439656624391183
CR,2009,24.666666666666668,26.567885338853856
CR,2010,22.25,28.426165018703813
CR,2011,33,32.22744142377202
CR,2012,37,23.41412468415921
CR,2013,44,31.66285889401805
CR,2014,27.666666666666664,30.38901560775621
CR,2015,17.666666666666664,26.546077084191662
CR,2016,24.666666666666664,25.470564752435198
CR,2017,20.5,25.52338633323923
CR,2018,21.5,30.559369249766277
CR,2019,26,28.415542684273014
CR,2020,22,30.579510695725492
CR,2021,14,28.00603932999568
CR,2022,17.333333333333332,28.711756734699055
CR,2023,18.5,28.171709968416558
CR,2024,18,28.183491570871773
SP,1981,15,18.373369781027144
SP,1982,25,20.573862206413644
SP,1983,25,22.75237293944159
SP,1984,22,19.305115995795276
SP,1985,23.5,16.335206030259048
SP,1986,17.5,19.721741000326002
SP,1987,22,19.06861622204886
SP,1988,27.666666666666668,19.739790660009977
SP,1989,24.5,19.993054847843013
SP,1990,22,18.216547947656643
SP,1991,21.333333333333332,21.63483533838512
SP,1992,23.5,22.766636992345248
SP,1993,20.5,21.799659337843618
SP,1994,15.5,22.94325866226564
SP,1995,23.5,23.838780482300905
SP,1996,27.333333333333336,22.57292042020395
SP,1997,26,23.228685903890273
SP,1998,15,18.468169586991028
SP,1999,23,18.652774259096336
SP,2000,17,15.12332995687789
SP,2001,20,19.284978263347206
SP,2002,23.833333333333336,21.769377420757287
SP,2003,16,21.85630589595232
SP,2004,19.833333333333332,20.193295056634007
SP,2005,18,21.728396540679526
SP,2006,19.5,20.86829404270803
SP,2007,18,20.086674079449732
SP,2008,14.5,19.594503536785428
SP,2009,16.5,19.20129884099788
SP,2010,15.5,18.987277053393075
SP,2011,17.5,22.178161890571843
SP,2012,10.5,17.651651762670724
SP,2013,21.5,22.365782115667294
SP,2014,23.166666666666668,25.103392593111217
SP,2015,17.5,21.081449633153348
SP,2016,25.5,18.79913649532747
SP,2017,24,19.84827253707441
SP,2018,22.5,20.633297929667513
SP,2019,21.833333333333336,23.15680101897868
SP,2020,25,22.713429500807393
SP,2021,14,20.03124965465355
SP,2022,19,19.147700460806004
SP,2023,23.5,20.55507862414436
SP,2024,19.5,20.648977681037675
TR,1981,39.5,50.80277949895124
