lake_id,year,observed_cvht,pred_rf
AL,1981,0,3.5346972222222246
AL,1982,6,3.2510444444444437
AL,1983,3.5,3.386384126984125
AL,1984,3.5,5.101686111111114
AL,1985,7.5,3.2363111111111103
AL,1986,7,4.910366666666672
AL,1987,4,3.829672222222219
AL,1988,9.333333333333332,4.282438888888885
AL,1989,1.5,4.399231746031745
AL,1990,3.5,3.6047111111111105
AL,1991,3.5,3.5915138888888927
AL,1992,8.666666666666666,4.785005555555556
AL,1993,3.5,3.808166666666667
AL,1994,0,3.6270583333333293
AL,1995,3,4.691605555555556
AL,1996,2.5,4.101252777777774
AL,1997,3.8333333333333335,3.807741666666663
AL,1998,0,4.129174999999998
AL,1999,3.5,4.608647222222226
AL,2000,2,7.13696944444444
AL,2001,0.5,2.858825
AL,2002,3.5,5.200380555555559
AL,2003,3.6666666666666665,4.687777777777775
AL,2004,2.333333333333333,3.8201222222222206
AL,2005,6,3.3447055555555565
AL,2006,3.5,2.710608333333331
AL,2007,10.5,4.6109083333333345
AL,2008,15,2.958566666666665
AL,2009,12.666666666666666,3.3676972222222226
AL,2010,7,4.133627777777778
AL,2011,3.5,2.0298722222222216
AL,2012,3.5,5.223880555555555
AL,2013,0,4.2065666666666655
AL,2014,3.5,4.438999999999999
AL,2015,0,4.159119444444443
AL,2016,0,3.167636111111109
AL,2017,0.5,3.3295158730158705
AL,2018,0,3.492927777777776
AL,2019,3.5,3.5893853174603185
AL,2020,6,2.556105555555554
AL,2021,0,3.167427777777781
AL,2022,0,4.906069444444444
AL,2023,2,1.1254888888888877
AL,2024,0,2.28411111111111
BM,1981,6,6.863374999999998
BM,1982,13,12.595602777777787
BM,1983,21.5,14.515447222222205
BM,1984,9.5,7.751602777777768
BM,1985,1,8.043825000000002
BM,1986,14.5,10.104813888888884
BM,1987,10,11.3024138888889
BM,1988,20.166666666666664,11.525602777777774
BM,1989,16,11.044647222222222
BM,1990,10.5,7.849049999999996
BM,1991,19.5,14.487802777777775
BM,1992,22.666666666666668,14.59221388888889
BM,1993,14,13.027744444444433
BM,1994,8,11.143032539682547
BM,1995,16.5,16.271463888888896
BM,1996,11.5,13.801916666666665
BM,1997,16,13.319805555555549
BM,1998,8.5,11.99804999999999
BM,1999,13.5,10.15280833333333
BM,2000,5.5,6.884455555555557
BM,2001,7,11.61894722222222
BM,2002,11.5,11.086805555555555
BM,2003,12.5,15.35788611111109
BM,2004,6,11.104980555555569
BM,2005,10,14.944949999999997
BM,2006,7,13.640002777777775
BM,2007,9.5,12.463405555555571
BM,2008,6.333333333333333,7.014055555555563
BM,2009,4,8.477088888888892
BM,2010,17.333333333333332,10.30311349206349
BM,2011,5.666666666666666,12.210811111111116
BM,2012,2.5,7.826363888888889
BM,2013,15.833333333333332,13.689972222222215
