lake_id,year,observed_cvht,pred_xgb
AL,1981,0,4.308518886566162
AL,1982,6,2.9814395904541016
AL,1983,3.5,2.450709104537964
AL,1984,3.5,4.908988952636719
AL,1985,7.5,2.0575695037841797
AL,1986,7,6.061767578125
AL,1987,4,4.708209991455078
AL,1988,9.333333333333332,1.957083821296692
AL,1989,1.5,3.6727986335754395
AL,1990,3.5,5.437678813934326
AL,1991,3.5,1.972795009613037
AL,1992,8.666666666666666,7.131525039672852
AL,1993,3.5,4.468017578125
AL,1994,0,4.152942657470703
AL,1995,3,4.385955810546875
AL,1996,2.5,4.085427761077881
AL,1997,3.8333333333333335,3.7985410690307617
AL,1998,0,6.294979095458984
AL,1999,3.5,4.777167797088623
AL,2000,2,5.872292995452881
AL,2001,0.5,5.186891555786133
AL,2002,3.5,5.693831920623779
AL,2003,3.6666666666666665,5.977171897888184
AL,2004,2.333333333333333,7.865293025970459
AL,2005,6,1.9947959184646606
AL,2006,3.5,0.192283034324646
AL,2007,10.5,3.750056505203247
AL,2008,15,1.8590784072875977
AL,2009,12.666666666666666,5.672286033630371
AL,2010,7,2.521650552749634
AL,2011,3.5,1.4670686721801758
AL,2012,3.5,2.7610301971435547
AL,2013,0,4.4712910652160645
AL,2014,3.5,5.102402210235596
AL,2015,0,3.732536554336548
AL,2016,0,0.38723745942115784
AL,2017,0.5,3.9679970741271973
AL,2018,0,4.4670000076293945
AL,2019,3.5,2.6240458488464355
AL,2020,6,1.3928179740905762
AL,2021,0,4.062220096588135
AL,2022,0,4.227962970733643
AL,2023,2,-0.40308675169944763
AL,2024,0,1.2220427989959717
BM,1981,6,4.5361738204956055
BM,1982,13,15.57539176940918
BM,1983,21.5,15.293030738830566
BM,1984,9.5,6.948056697845459
BM,1985,1,6.776824474334717
BM,1986,14.5,10.839536666870117
BM,1987,10,12.455156326293945
BM,1988,20.166666666666664,10.24242877960205
BM,1989,16,11.908848762512207
BM,1990,10.5,6.9154052734375
BM,1991,19.5,15.070480346679688
BM,1992,22.666666666666668,14.311838150024414
BM,1993,14,13.320162773132324
BM,1994,8,9.652462005615234
BM,1995,16.5,16.062891006469727
BM,1996,11.5,13.945042610168457
BM,1997,16,11.740826606750488
BM,1998,8.5,11.310089111328125
BM,1999,13.5,11.361319541931152
BM,2000,5.5,5.244631767272949
BM,2001,7,12.83254337310791
BM,2002,11.5,12.121407508850098
BM,2003,12.5,17.31124496459961
BM,2004,6,11.300492286682129
BM,2005,10,19.234554290771484
BM,2006,7,13.14150333404541
BM,2007,9.5,13.0441312789917
BM,2008,6.333333333333333,6.122890472412109
BM,2009,4,6.410275459289551
BM,2010,17.333333333333332,8.245540618896484
BM,2011,5.666666666666666,11.379473686218262
BM,2012,2.5,6.032832145690918
BM,2013,15.833333333333332,15.114104270935059
BM,2014,18.5,16.69700050354004
BM,2015,8,11.729960441589355
BM,2016,10.5,9.4680938720703125
BM,2017,12,6.596955299377441
BM,2018,19.5,11.842009544372559
BM,2019,13.5,16.916919708251953
BM,2020,16,16.11202621459961
BM,2021,8,8.608601570129395
BM,2022,6,6.346179008483887
BM,2023,17.5,6.882012367248535
BM,2024,4,16.265304565429688
CR,1981,21,29.787151336669922
CR,1982,36.5,22.930864334106445
CR,1983,35,25.829195022583008
CR,1984,33,32.87202453613281
CR,1985,25.5,27.39116668701172
CR,1986,34.833333333333336,28.981395721435547
CR,1987,22.833333333333336,27.517419815063477
CR,1988,38.166666666666664,30.843236923217773
CR,1989,36,28.28744125366211
CR,1990,28.5,32.42033386230469
CR,1991,33.166666666666664,27.14910316467285
CR,1992,32.166666666666664,26.78148078918457
CR,1993,34.5,30.00873374938965
CR,1994,25,27.08176612854004
CR,1995,35.5,32.19867706298828
CR,1996,37,31.808378219604492
CR,1997,34.666666666666664,25.4984073638916
CR,1998,22.666666666666664,29.887022018432617
CR,1999,32,28.96593475341797
CR,2000,33.5,24.48676872253418
CR,2001,28.5,33.0765266418457
CR,2002,34.166666666666664,29.633211135864258
CR,2003,23,26.811946868896484
CR,2004,31,20.59940528869629
CR,2005,23.5,28.373291015625
CR,2006,23,33.78662872314453
CR,2007,27.166666666666664,32.10356521606445
CR,2008,25.166666666666664,31.02317237854004
CR,2009,24.666666666666668,25.964679718017578
CR,2010,22.25,27.79806900024414
CR,2011,33,33.69816970825195
CR,2012,37,29.57124900817871
CR,2013,44,32.38126754760742
CR,2014,27.666666666666664,33.73413848876953
CR,2015,17.666666666666664,30.27381134033203
CR,2016,24.666666666666664,22.305185317993164
CR,2017,20.5,19.667062759399414
