lake_id,year,observed_cvht,pred_pcr,pred_rf,pred_xgb,pred_lasso,pred_enet
AL,1981,0,4.414421569302043,3.5346972222222246,4.308518886566162,4.229469147834567,4.314588445976527
AL,1982,6,3.394299017479127,3.2510444444444437,2.9814395904541016,3.4468254355116352,3.423963150682485
AL,1983,3.5,3.5820055797021824,3.386384126984125,2.450709104537964,3.678179483847406,3.6313610972398696
AL,1984,3.5,4.520986483780042,5.101686111111114,4.908988952636719,4.166328918832216,4.3349605652137955
AL,1985,7.5,3.783434145201592,3.2363111111111103,2.0575695037841797,3.724721566560924,3.778352080511297
AL,1986,7,3.8186001912758183,4.910366666666672,6.061767578125,3.6930065097148166,3.7477517057056655
AL,1987,4,2.9866731643080144,3.829672222222219,4.708209991455078,3.1982420713123068,3.1010753558050776
AL,1988,9.333333333333332,2.720932228563165,4.282438888888885,1.957083821296692,2.923747132675656,2.833329913155086
AL,1989,1.5,4.842478346614304,4.399231746031745,3.672798633575439,4.63689071535769,4.726034657108973
AL,1990,3.5,3.4977158091023104,3.6047111111111105,5.437678813934326,3.5019831505341426,3.50293899340097
AL,1991,3.5,3.142182011095251,3.5915138888888927,1.972795009613037,3.4416370659670372,3.299657933034772
AL,1992,8.666666666666666,3.0014860111584354,4.785005555555556,7.131525039672852,3.1832102197637577,3.104410278450857
AL,1993,3.5,3.770527128157496,3.808166666666667,4.468017578125,3.7245628420903034,3.7471734583253618
AL,1994,0,3.575724043357076,3.6270583333333297,4.152942657470703,3.649968676208349,3.6155285768096603
AL,1995,3,3.795168600128375,4.691605555555556,4.385955810546875,3.956305710556815,3.873734986937348
AL,1996,2.5,4.768841282805525,4.101252777777774,4.085427761077881,4.492935685929137,4.618483272203745
AL,1997,3.8333333333333335,3.594255538365084,3.807741666666663,3.7985410690307617,3.608941844428429,3.603157868527721
AL,1998,0,3.4618698833721844,4.129174999999998,6.294979095458984,3.615751401240013,3.542540259225475
AL,1999,3.5,3.971287016849371,4.608647222222226,4.777167797088623,3.994035957345156,3.984862552798547
AL,2000,2,4.163049618937715,7.13696944444444,5.872292995452881,4.027514404911703,4.090526866950442
AL,2001,0.5,4.079788581949317,2.858825,5.186891555786133,4.018608082107678,4.0455512049288105
AL,2002,3.5,3.570233722519133,5.200380555555559,5.693831920623779,3.6288359374201122,3.6012305413620123
AL,2003,3.6666666666666665,3.838110343679588,4.687777777777775,5.977171897888184,3.853513437101469,3.844012409840665
AL,2004,2.333333333333333,3.745324921463343,3.8201222222222206,7.865293025970459,3.710437149122687,3.7281640461438514
AL,2005,6,3.185632833470453,3.3447055555555565,1.9947959184646609,3.3684331417090196,3.282447578277477
AL,2006,3.5,3.5784294975915385,2.710608333333331,0.192283034324646,3.68290627027616,3.6319285699801696
AL,2007,10.5,3.5355115565047175,4.6109083333333345,3.750056505203247,3.554241634733416,3.545070314353664
AL,2008,15,3.020494429532738,2.958566666666665,1.8590784072875977,3.248200647012658,3.1393050835735896
AL,2009,12.666666666666666,3.5902593785847507,3.3676972222222226,5.672286033630371,3.5344024523857747,3.5390587157486513
AL,2010,7,5.196407525374887,4.133627777777778,2.521650552749634,4.847604602227481,5.002493130013658
AL,2011,3.5,4.113381521579683,2.0298722222222216,1.4670686721801758,4.125737448928325,4.113988614276117
AL,2012,3.5,3.476928130362543,5.223880555555555,2.7610301971435547,3.516330446989264,3.4997632408259904
AL,2013,0,4.478638462416208,4.2065666666666655,4.4712910652160645,4.45124952051036,4.491919838939806
AL,2014,3.5,4.2778895852704775,4.438999999999999,5.102402210235596,4.138475401401874,4.201375297892428
AL,2015,0,3.408521206263627,4.159119444444443,3.732536554336548,3.6470112105638854,3.5462526656785647
AL,2016,0,3.4883537154971296,3.167636111111109,0.38723745942115784,3.650463659638546,3.5727042813570304
AL,2017,0.5,3.911306927230629,3.3295158730158705,3.9679970741271977,3.8077608812764074,3.8585636127269924
AL,2018,0,3.8864543742832223,3.492927777777776,4.4670000076293945,3.9156086018418175,3.9201302566002294
AL,2019,3.5,3.7206981615693824,3.5893853174603185,2.6240458488464355,3.7514067753284603,3.7358409861160013
AL,2020,6,3.5658031613948684,2.556105555555554,1.3928179740905762,3.634607958161105,3.6010836738416265
AL,2021,0,3.96791535020654,3.167427777777781,4.062220096588135,3.8978806208977943,3.9310492585325836
AL,2022,0,4.661557678069861,4.906069444444444,4.227962970733643,4.4004344700285545,4.520682010043378
AL,2023,2,3.744523071442613,1.1254888888888877,-0.4030867516994476,3.7482757033185274,3.746531257889933
AL,2024,0,3.791530012458752,2.28411111111111,1.2220427989959717,3.7952826443346654,3.7935325644232654
BM,1981,6,4.4037223537278125,6.863374999999998,4.5361738204956055,4.823080571402742,4.6782393559366575
BM,1982,13,11.58763544127016,12.595602777777788,15.57539176940918,11.810506853963341,11.697040766723429
BM,1983,21.5,15.23895421822724,14.515447222222203,15.293030738830566,15.189640478345511,15.176903472349457
BM,1984,9.5,6.66097029026907,7.751602777777768,6.948056697845459,6.9093421470552,6.828735071037586
BM,1985,1,5.055973005521155,8.043825000000002,6.776824474334717,5.389381304530434,5.285044461891559
BM,1986,14.5,9.037963440659212,10.104813888888884,10.839536666870115,9.16498762764166,9.122886395235604
BM,1987,10,11.938960854537408,11.3024138888889,12.455156326293944,11.929036735163985,11.930463322800403
BM,1988,20.166666666666664,12.988320309315776,11.525602777777774,10.24242877960205,12.684178936755508,12.798791992858394
BM,1989,16,10.81329017589575,11.044647222222222,11.908848762512209,10.78048116020055,10.80249276472388
BM,1990,10.5,8.472817253921482,7.849049999999996,6.9154052734375,8.641730926042772,8.584427612879058
