lake_id,lake_name,year,observed_cvht,pred_pcr,pred_rf,pred_xgb
AL,Allequash,1981,0.0,4.414421569302042,4.815155194524067,5.423337936401367
AL,Allequash,1982,6.0,3.3942990174791268,2.772974635400718,1.0174026489257812
AL,Allequash,1983,3.5,3.5820055797021815,4.690297231819227,3.298497200012207
AL,Allequash,1984,3.5,4.520986483780043,6.392640904052087,8.345614433288574
AL,Allequash,1985,7.5,3.7834341452015923,5.8528197890526314,8.704116821289062
AL,Allequash,1986,7.0,3.818600191275818,2.5965706698439526,0.03609950840473175
AL,Allequash,1987,4.0,2.9866731643080144,3.151288954903315,2.933603286743164
AL,Allequash,1988,9.333333333333332,2.7209322285631647,3.174038202991631,0.43779808282852173
AL,Allequash,1989,1.5,4.842478346614303,3.2980627689757567,1.753037452697754
AL,Allequash,1990,3.5,3.4977158091023095,1.5622952862959956,0.7336108088493347
AL,Allequash,1991,3.5,3.142182011095252,4.62847242567708,3.5527119636535645
AL,Allequash,1992,8.666666666666666,3.001486011158436,4.927868503228796,2.616445541381836
AL,Allequash,1993,3.5,3.7705271281574944,6.104260142589803,5.732872009277344
AL,Allequash,1994,0.0,3.5757240433570745,2.3862493395312017,1.4329066276550293
AL,Allequash,1995,3.0,3.7951686001283753,3.9128922428334194,2.1504766941070557
AL,Allequash,1996,2.5,4.768841282805526,6.664706100997765,7.287276744842529
AL,Allequash,1997,3.8333333333333335,3.594255538365086,5.716382594427037,6.16679048538208
AL,Allequash,1998,0.0,3.461869883372185,3.6019073808363022,5.29247522354126
AL,Allequash,1999,3.5,3.971287016849369,3.58096114995399,3.817594051361084
AL,Allequash,2000,2.0,4.163049618937715,3.815471646001059,0.0
AL,Allequash,2001,0.5,4.079788581949317,2.9966600264296366,0.0
AL,Allequash,2002,3.5,3.570233722519133,3.3424024092212323,2.4411630630493164
AL,Allequash,2003,3.6666666666666665,3.8381103436795874,3.194963735178841,0.0
AL,Allequash,2004,2.333333333333333,3.7453249214633435,1.879282854328907,1.711120843887329
AL,Allequash,2005,6.0,3.1856328334704522,3.576513689491049,2.9277918338775635
AL,Allequash,2006,3.5,3.578429497591538,4.422620032790378,6.115926742553711
AL,Allequash,2007,10.5,3.5355115565047166,1.7472729789870522,1.6421996355056763
AL,Allequash,2008,15.0,3.020494429532737,4.881285417423897,4.796024322509766
AL,Allequash,2009,12.666666666666666,3.5902593785847494,3.4817426837868015,3.4499833583831787
AL,Allequash,2010,7.0,5.1964075253748865,4.20191599254957,7.149231910705566
AL,Allequash,2011,3.5,4.113381521579681,4.073779351031091,7.757936954498291
AL,Allequash,2012,3.5,3.476928130362542,2.6729950292989537,0.83458411693573
